timestamp,value
2023-01-17 13:53:00,0.0089553099981761
2023-01-17 13:54:00,0.8096909800012023
2023-01-17 13:55:00,0.8215850633344719
2023-01-17 13:56:00,0.0250757899993914
2023-01-17 13:57:00,0.0122118066671343
2023-01-17 13:58:00,1.1970760666675535
2023-01-17 13:59:00,1.1990395733331145
2023-01-17 14:00:00,0.0096436700005142
2023-01-17 14:01:00,0.0039274366675575
2023-01-17 14:02:00,0.821663303331661
2023-01-17 14:03:00,0.8263919433314488
2023-01-17 14:04:00,0.0089917166678787
2023-01-17 14:05:00,0.016310850002507
2023-01-17 14:06:00,1.1799032399994758
2023-01-17 14:07:00,1.1738489666640817
2023-01-17 14:08:00,0.0182498066654564
2023-01-17 14:09:00,0.0217734266667927
2023-01-17 14:10:00,0.8152386300025682
2023-01-17 14:11:00,0.8180980033345501
2023-01-17 14:12:00,0.0167424333327896
2023-01-17 14:13:00,0.0133945633327433
2023-01-17 14:14:00,1.1433208466648164
2023-01-17 14:15:00,1.1477674733335637
2023-01-17 14:16:00,0.0220387566666128
2023-01-17 14:17:00,0.0124678033322804
2023-01-17 14:18:00,0.8250137033337523
2023-01-17 14:19:00,0.8335672900011559
2023-01-17 14:20:00,0.0211598566662966
2023-01-17 14:21:00,0.0176343033338829
2023-01-17 14:22:00,1.1769972000001871
2023-01-17 14:23:00,1.1740217533315445
2023-01-17 14:24:00,0.0097711200002474
2023-01-17 14:25:00,0.0159683900013381
2023-01-17 14:26:00,0.8498716500010535
2023-01-17 14:27:00,0.844000289998803
2023-01-17 14:28:00,0.0104448999991291
2023-01-17 14:29:00,0.0158205133357114
2023-01-17 14:30:00,1.1774333966665531
2023-01-17 14:31:00,1.1702969033315942
2023-01-17 14:32:00,0.0045219133335194
2023-01-17 14:33:00,0.0086194400015907
2023-01-17 14:34:00,0.8502441266682582
2023-01-17 14:35:00,0.8637156833325813
2023-01-17 14:36:00,0.026340539998273
2023-01-17 14:37:00,0.0091008699988985
2023-01-17 14:38:00,1.1475618633327638
2023-01-17 14:39:00,1.1474231566686892
2023-01-17 14:40:00,0.0168452566686028
2023-01-17 14:41:00,0.0121326366661378
2023-01-17 14:42:00,0.8986701433332199
2023-01-17 14:43:00,0.903140996667086
2023-01-17 14:44:00,0.0091833133319596
2023-01-17 14:45:00,0.0141242899978048
2023-01-17 14:46:00,1.122591553333526
2023-01-17 14:47:00,1.1268260566672932
2023-01-17 14:48:00,0.0136463333334783
2023-01-17 14:49:00,0.0076820366666652
2023-01-17 14:50:00,0.8546161233334715
2023-01-17 14:51:00,0.8515867700013283
2023-01-17 14:52:00,0.0168644133342847
2023-01-17 14:53:00,0.0215930499992585
2023-01-17 14:54:00,1.102302913332096
2023-01-17 14:55:00,1.0993208133337853
2023-01-17 14:56:00,0.0104068800010281
2023-01-17 14:57:00,0.007819346665201
2023-01-17 14:58:00,1.097260899999431
2023-01-17 14:59:00,1.1259148866671846
2023-01-17 15:00:00,0.0367815333326385
2023-01-17 15:01:00,0.0121879033334456
2023-01-17 15:02:00,0.8058697000008882
2023-01-17 15:03:00,0.8036577099998492
2023-01-17 15:04:00,0.0171240366671554
2023-01-17 15:05:00,0.0246769399988503
2023-01-17 15:06:00,1.1055604199979523
2023-01-17 15:07:00,1.109234806669216
2023-01-17 15:08:00,0.0213335466681504
2023-01-17 15:09:00,0.0091686266659962
2023-01-17 15:10:00,0.8585698933347884
2023-01-17 15:11:00,0.8582412966673777
2023-01-17 15:12:00,0.0095106033313641
2023-01-17 15:13:00,0.0090243833316587
2023-01-17 15:14:00,1.183906303334273
2023-01-17 15:15:00,1.179998696667705
2023-01-17 15:16:00,0.0153659333318501
2023-01-17 15:17:00,0.0289187533326185
2023-01-17 15:18:00,0.8508944966676306
2023-01-17 15:19:00,0.8496471533332322
2023-01-17 15:20:00,0.0210519666658607
2023-01-17 15:21:00,0.0214258600014242
2023-01-17 15:22:00,1.1545035900023015
2023-01-17 15:23:00,1.146730426665575
2023-01-17 15:24:00,0.0177564566638466
2023-01-17 15:25:00,0.0128502499986401
2023-01-17 15:26:00,1.137398440002168
2023-01-17 15:27:00,1.1423677633350358
2023-01-17 15:28:00,0.0091998366648719
2023-01-17 15:29:00,0.0082140166675041
2023-01-17 15:30:00,0.7844844800001739
2023-01-17 15:31:00,0.7852641366662283
2023-01-17 15:32:00,0.0093727033345203
2023-01-17 15:33:00,0.0084814399997412
2023-01-17 15:34:00,0.8291733833326967
2023-01-17 15:35:00,0.8302195499982189
2023-01-17 15:36:00,0.0164466933347284
2023-01-17 15:37:00,0.0159431200002776
2023-01-17 15:38:00,1.195839409998977
2023-01-17 15:39:00,1.2012712066674187
2023-01-17 15:40:00,0.0098462866662885
2023-01-17 15:41:00,0.0125026300005022
2023-01-17 15:42:00,1.225565600000967
2023-01-17 15:43:00,1.2255922800007586
2023-01-17 15:44:00,0.0210347766672687
2023-01-17 15:45:00,0.0123005133324719
2023-01-17 15:46:00,0.8050920733330713
2023-01-17 15:47:00,0.8012970266675742
2023-01-17 15:48:00,0.0209337933332183
2023-01-17 15:49:00,0.024814213332623
2023-01-17 15:50:00,1.2023473766657844
2023-01-17 15:51:00,1.2047054766662768
2023-01-17 15:52:00,0.0177006433326217
2023-01-17 15:53:00,0.0152522933331056
2023-01-17 15:54:00,0.8341173400003754
2023-01-17 15:55:00,0.843264459999773
2023-01-17 15:56:00,0.0220839900005861
2023-01-17 15:57:00,0.0177410333344596
2023-01-17 15:58:00,1.1804132100011582
2023-01-17 15:59:00,1.177338543332856
2023-01-17 16:00:00,0.0173188666637239
2023-01-17 16:01:00,0.0153761266665242
2023-01-17 16:02:00,0.8478314500007401
2023-01-17 16:03:00,0.8490140066654325
2023-01-17 16:04:00,0.0047594833328427
2023-01-17 16:05:00,0.0156296500002402
2023-01-17 16:06:00,0.7984336100010598
2023-01-17 16:07:00,0.8109212199997273
2023-01-17 16:08:00,0.0322477366656433
2023-01-17 16:09:00,0.0089534833356689
2023-01-17 16:10:00,1.1551109066688998
2023-01-17 16:11:00,1.1601744766661188
2023-01-17 16:12:00,0.027582466664171
2023-01-17 16:13:00,0.0260305866656077
2023-01-17 16:14:00,1.2038821933341144
2023-01-17 16:15:00,1.2012017699998978
2023-01-17 16:16:00,0.0218173700007658
2023-01-17 16:17:00,0.0202553033341246
2023-01-17 16:18:00,0.852115606667212
2023-01-17 16:19:00,0.8599876733327013
2023-01-17 16:20:00,0.0211103133339444
2023-01-17 16:21:00,0.0131068900009267
2023-01-17 16:22:00,1.1960871333333976
2023-01-17 16:23:00,1.2193741866667551
2023-01-17 16:24:00,0.0272479033325604
2023-01-17 16:25:00,0.0122298600005403
2023-01-17 16:26:00,0.8040828333317525
2023-01-17 16:27:00,0.8055599466661078
2023-01-17 16:28:00,0.0173859633347698
2023-01-17 16:29:00,0.0074899566667833
2023-01-17 16:30:00,0.85415171666682
2023-01-17 16:31:00,0.8503407499999109
2023-01-17 16:32:00,0.0173868066667637
2023-01-17 16:33:00,0.0309196099988184
2023-01-17 16:34:00,1.1115618800007117
2023-01-17 16:35:00,1.1141984000005325
2023-01-17 16:36:00,0.0241064099979363
2023-01-17 16:37:00,0.007937086666061
2023-01-17 16:38:00,1.1576231900016865
2023-01-17 16:39:00,1.1716716699993412
2023-01-17 16:40:00,0.0222039833321711
2023-01-17 16:41:00,0.0164174800011096
2023-01-17 16:42:00,0.8071551899987147
2023-01-17 16:43:00,0.8049811799992312
2023-01-17 16:44:00,0.0100296966684254
2023-01-17 16:45:00,0.0078113733343343
2023-01-17 16:46:00,1.2021106566650512
2023-01-17 16:47:00,1.2143657400004788
2023-01-17 16:48:00,0.0197806133352666
2023-01-17 16:49:00,0.0090368533316601
2023-01-17 16:50:00,0.8732789533314643
2023-01-17 16:51:00,0.8800319500005571
2023-01-17 16:52:00,0.0215979000010217
2023-01-17 16:53:00,0.0142326133330546
2023-01-17 16:54:00,1.0980894966663377
2023-01-17 16:55:00,1.0978950133358012
2023-01-17 16:56:00,0.0083696766675226
2023-01-17 16:57:00,0.014244653333056
2023-01-17 16:58:00,1.1469781566665915
2023-01-17 16:59:00,1.1481404099989352
2023-01-17 17:00:00,0.0158759133319108
2023-01-17 17:01:00,0.0145340366664944
2023-01-17 17:02:00,0.8487329966677256
2023-01-17 17:03:00,0.8443227266676937
2023-01-17 17:04:00,0.0098856800013891
2023-01-17 17:05:00,0.0547610066648
2023-01-17 17:06:00,1.145813463332767
2023-01-17 17:07:00,1.1070796866685364
2023-01-17 17:08:00,0.0207316366656111
2023-01-17 17:09:00,0.0129447999976643
2023-01-17 17:10:00,0.7884757033328545
2023-01-17 17:11:00,0.801489576667033
2023-01-17 17:12:00,0.0252160533333759
2023-01-17 17:13:00,0.0205387366683377
2023-01-17 17:14:00,0.8548196933346238
2023-01-17 17:15:00,0.8598028733316218
2023-01-17 17:16:00,0.021467419998468
2023-01-17 17:17:00,0.0122364333340859
2023-01-17 17:18:00,1.190534473334992
2023-01-17 17:19:00,1.194310620000275
2023-01-17 17:20:00,0.0210647533337275
2023-01-17 17:21:00,0.0129417366679263
2023-01-17 17:22:00,1.1511363233330485
2023-01-17 17:23:00,1.1589679399973345
2023-01-17 17:24:00,0.0203873099993264
2023-01-17 17:25:00,0.0125226733356006
2023-01-17 17:26:00,0.8258033766681667
2023-01-17 17:27:00,0.8334965299976222
2023-01-17 17:28:00,0.0153409266658854
2023-01-17 17:29:00,0.008259840002817
2023-01-17 17:30:00,1.111761753333364
2023-01-17 17:31:00,1.1185883899997862
2023-01-17 17:32:00,0.0199731133337384
2023-01-17 17:33:00,0.0163680799990591
2023-01-17 17:34:00,0.7949989633319394
2023-01-17 17:35:00,0.7936045699989337
2023-01-17 17:36:00,0.0103436066668412
2023-01-17 17:37:00,0.0155132700001558
2023-01-17 17:38:00,0.8222573766670395
2023-01-17 17:39:00,0.827598210001573
2023-01-17 17:40:00,0.0253529266653155
2023-01-17 17:41:00,0.0166008299978178
2023-01-17 17:42:00,1.127075940000092
2023-01-17 17:43:00,1.123496036667954
2023-01-17 17:44:00,0.0136478500007797
2023-01-17 17:45:00,0.0135461866678573
2023-01-17 17:46:00,1.1467386433347806
2023-01-17 17:47:00,1.1521609033328182
2023-01-17 17:48:00,0.0135825899997144
2023-01-17 17:49:00,0.0121597333327372
2023-01-17 17:50:00,0.8486379966658812
2023-01-17 17:51:00,0.8520626500012441
2023-01-17 17:52:00,0.0162664133343544
2023-01-17 17:53:00,0.0146973566643282
2023-01-17 17:54:00,0.8192984766659114
2023-01-17 17:55:00,0.8133427933353232
2023-01-17 17:56:00,0.0134276933325357
2023-01-17 17:57:00,0.0170882966661641
2023-01-17 17:58:00,1.121452786668063
2023-01-17 17:59:00,1.1307260733337898
2023-01-17 18:00:00,0.0254048766661677
2023-01-17 18:01:00,0.0166477033326373
2023-01-17 18:02:00,0.8176149266667684
2023-01-17 18:03:00,0.8147325233342902
2023-01-17 18:04:00,0.0167556799988233
2023-01-17 18:05:00,0.0202927299991036
2023-01-17 18:06:00,1.1049876499995055
2023-01-17 18:07:00,1.1016889033332216
2023-01-17 18:08:00,0.0096079366691507
2023-01-17 18:09:00,0.0158044700007546
2023-01-17 18:10:00,0.8079112599989456
2023-01-17 18:11:00,0.8011818999996952
2023-01-17 18:12:00,0.0138802499986923
2023-01-17 18:13:00,0.0129505400006261
2023-01-17 18:14:00,1.1896209500021844
2023-01-17 18:15:00,1.1897291099982492
2023-01-17 18:16:00,0.0045165166648075
2023-01-17 18:17:00,0.0142464766668126
2023-01-17 18:18:00,0.8605967766682928
2023-01-17 18:19:00,0.8511417266678716
2023-01-17 18:20:00,0.0095258366642762
2023-01-17 18:21:00,0.009231759998632
2023-01-17 18:22:00,1.1477162100012115
2023-01-17 18:23:00,1.1605376266682772
2023-01-17 18:24:00,0.0173187666678131
2023-01-17 18:25:00,0.0121231033335789
2023-01-17 18:26:00,0.801225446666649
2023-01-17 18:27:00,0.8019665299980262
2023-01-17 18:28:00,0.0224164266667988
2023-01-17 18:29:00,0.0179720800012243
2023-01-17 18:30:00,1.1858539899973646
2023-01-17 18:31:00,1.1823446499996255
2023-01-17 18:32:00,0.0095999500020601
2023-01-17 18:33:00,0.0256318066658423
2023-01-17 18:34:00,0.8425535799991243
2023-01-17 18:35:00,0.8340509933350403
2023-01-17 18:36:00,0.0210134433321703
2023-01-17 18:37:00,0.0162983833312561
2023-01-17 18:38:00,1.118606826667019
2023-01-17 18:39:00,1.1233797266686452
2023-01-17 18:40:00,0.0164499066674276
2023-01-17 18:41:00,0.0178909100001571
2023-01-17 18:42:00,0.8186432000002242
2023-01-17 18:43:00,0.82181914666459
2023-01-17 18:44:00,0.0208254166682309
2023-01-17 18:45:00,0.0122853333353608
2023-01-17 18:46:00,1.1577657666657617
2023-01-17 18:47:00,1.1491912899994834
2023-01-17 18:48:00,0.0131227466651277
2023-01-17 18:49:00,0.0167894133331477
2023-01-17 18:50:00,0.834297510000397
2023-01-17 18:51:00,0.8432342666674231
2023-01-17 18:52:00,0.0164023200007553
2023-01-17 18:53:00,0.0084885033326524
2023-01-17 18:54:00,0.8437048700003894
2023-01-17 18:55:00,0.8516502833329772
2023-01-17 18:56:00,0.021601409998766
2023-01-17 18:57:00,0.0174503333346365
2023-01-17 18:58:00,1.0980956166683125
2023-01-17 18:59:00,1.0896116733329109
2023-01-17 19:00:00,0.0130084266644795
2023-01-17 19:01:00,0.0174115766670486
2023-01-17 19:02:00,0.8517220933360174
2023-01-17 19:03:00,0.8533287299997028
2023-01-17 19:04:00,0.0321405133308871
2023-01-17 19:05:00,0.0296795533328501
2023-01-17 19:06:00,1.1328751466680842
2023-01-17 19:07:00,1.1338823766648904
2023-01-17 19:08:00,0.0096004699995925
2023-01-17 19:09:00,0.0087018466668572
2023-01-17 19:10:00,0.8212851933330967
2023-01-17 19:11:00,0.8305859600022814
2023-01-17 19:12:00,0.0336203166655953
2023-01-17 19:13:00,0.033765839998523
2023-01-17 19:14:00,1.2119057933341535
2023-01-17 19:15:00,1.2126251766676432
2023-01-17 19:16:00,0.0307077900015428
2023-01-17 19:17:00,0.0206270566650346
2023-01-17 19:18:00,1.1416095333333942
2023-01-17 19:19:00,1.1496914366671265
2023-01-17 19:20:00,0.0248310899981637
2023-01-17 19:21:00,0.025089300000521
2023-01-17 19:22:00,0.8593550400019013
2023-01-17 19:23:00,0.856769476667978
2023-01-17 19:24:00,0.013295079997988
2023-01-17 19:25:00,0.0117477033321241
2023-01-17 19:26:00,0.8498741133341052
2023-01-17 19:27:00,0.8593815166659625
2023-01-17 19:28:00,0.0258298033319685
2023-01-17 19:29:00,0.0166695833346845
2023-01-17 19:30:00,1.1573260033340678
2023-01-17 19:31:00,1.162454866665333
2023-01-17 19:32:00,0.025646740001927
2023-01-17 19:33:00,0.0161077599993101
2023-01-17 19:34:00,1.1827248533306072
2023-01-17 19:35:00,1.1837306933345342
2023-01-17 19:36:00,0.0096501333337073
2023-01-17 19:37:00,0.0089525899996563
2023-01-17 19:38:00,1.1632383200018617
2023-01-17 19:39:00,1.170933939999183
2023-01-17 19:40:00,0.0208004933332025
2023-01-17 19:41:00,0.0135472533353701
2023-01-17 19:42:00,0.8250347866669472
2023-01-17 19:43:00,0.8298789633317937
2023-01-17 19:44:00,0.0133766333328821
2023-01-17 19:45:00,0.0091767100002471
2023-01-17 19:46:00,1.1386787833331862
2023-01-17 19:47:00,1.1424017300002258
2023-01-17 19:48:00,0.0165037133319856
2023-01-17 19:49:00,0.0168050033335021
2023-01-17 19:50:00,0.8015769033348382
2023-01-17 19:51:00,0.8045314366669724
2023-01-17 19:52:00,0.0164134033335964
2023-01-17 19:53:00,0.0041530900004242
2023-01-17 19:54:00,0.8149755133338962
2023-01-17 19:55:00,0.81951950999913
2023-01-17 19:56:00,0.0082856466663846
2023-01-17 19:57:00,0.0140484833324687
2023-01-17 19:58:00,1.2033850233334913
2023-01-17 19:59:00,1.1993770733351994
2023-01-17 20:00:00,0.0107118199988084
2023-01-17 20:01:00,0.0080813100006101
2023-01-17 20:02:00,0.8629076200001388
2023-01-17 20:03:00,0.8714729899990441
2023-01-17 20:04:00,0.0160945000000841
2023-01-17 20:05:00,0.0086577000001852
2023-01-17 20:06:00,1.1320246833323229
2023-01-17 20:07:00,1.1316004033324134
2023-01-17 20:08:00,0.0136045866687103
2023-01-17 20:09:00,0.0174446866670526
2023-01-17 20:10:00,1.1444410633309114
2023-01-17 20:11:00,1.148920633331727
2023-01-17 20:12:00,0.0251587500012343
2023-01-17 20:13:00,0.0202904733335647
2023-01-17 20:14:00,0.7874291566652876
2023-01-17 20:15:00,0.7919912866691448
2023-01-17 20:16:00,0.0123861866692701
2023-01-17 20:17:00,0.0091987933319614
2023-01-17 20:18:00,1.1455889166639583
2023-01-17 20:19:00,1.1416575100004898
2023-01-17 20:20:00,0.0087933333361434
2023-01-17 20:21:00,0.007601766665175
2023-01-17 20:22:00,0.0040758199975243
2023-01-17 20:23:00,0.8419200933349201
2023-01-17 20:24:00,0.8537499166686757
2023-01-17 20:25:00,0.0158375233331753
2023-01-17 20:26:00,1.136236586665594
2023-01-17 20:27:00,1.136454896665479
2023-01-17 20:28:00,0.0130315033341806
2023-01-17 20:29:00,0.0167193933339149
2023-01-17 20:30:00,0.8249714133338177
2023-01-17 20:31:00,0.8271836499989148
2023-01-17 20:32:00,0.013819959998121
2023-01-17 20:33:00,0.0121810033336563
2023-01-17 20:34:00,0.8269874933345516
2023-01-17 20:35:00,0.8307587233351418
2023-01-17 20:36:00,0.0212909966649021
2023-01-17 20:37:00,0.0172820666648476
2023-01-17 20:38:00,1.12810207666674
2023-01-17 20:39:00,1.1301294133348467
2023-01-17 20:40:00,0.0181444100023024
2023-01-17 20:41:00,0.020470456665862
2023-01-17 20:42:00,0.8055338166650472
2023-01-17 20:43:00,0.8052943200012427
2023-01-17 20:44:00,0.0165311066666618
2023-01-17 20:45:00,0.0140792033319788
2023-01-17 20:46:00,0.0099114633333859
2023-01-17 20:47:00,1.1198459233340448
2023-01-17 20:48:00,1.127863653334013
2023-01-17 20:49:00,0.0162414733343515
2023-01-17 20:50:00,0.8312798066678321
2023-01-17 20:51:00,0.829001460000048
2023-01-17 20:52:00,0.0059453966665993
2023-01-17 20:53:00,0.0324931833317047
2023-01-17 20:54:00,1.167872286666049
2023-01-17 20:55:00,1.1409351466681985
2023-01-17 20:56:00,0.0173177299984672
2023-01-17 20:57:00,0.0154845833306656
2023-01-17 20:58:00,1.147786540001713
2023-01-17 20:59:00,1.1574009800006024
2023-01-17 21:00:00,0.0210289799997553
2023-01-17 21:01:00,0.0115839533342902
2023-01-17 21:02:00,0.801856029999423
2023-01-17 21:03:00,0.8025020633340318
2023-01-17 21:04:00,0.0088128066666589
2023-01-17 21:05:00,0.0089125799998631
2023-01-17 21:06:00,0.9105503066651484
2023-01-17 21:07:00,0.9268984999986666
2023-01-17 21:08:00,0.02953513333523
2023-01-17 21:09:00,0.016292533334005
2023-01-17 21:10:00,1.2032693133339003
2023-01-17 21:11:00,1.2049719433343853
2023-01-17 21:12:00,0.0174186733329406
2023-01-17 21:13:00,0.024463276664998
2023-01-17 21:14:00,0.0164909433321251
2023-01-17 21:15:00,0.7965949399992194
2023-01-17 21:16:00,0.8010679466678994
2023-01-17 21:17:00,0.0088202766679993
2023-01-17 21:18:00,1.166417099999914
2023-01-17 21:19:00,1.175743376667621
2023-01-17 21:20:00,0.01763161333353
2023-01-17 21:21:00,0.0125706333316581
2023-01-17 21:22:00,0.8089248566648166
2023-01-17 21:23:00,0.805502510002043
2023-01-17 21:24:00,0.0140132000008937
2023-01-17 21:25:00,0.0128811533310605
2023-01-17 21:26:00,1.1653751399990142
2023-01-17 21:27:00,1.1743051966671676
2023-01-17 21:28:00,0.0171060200015441
2023-01-17 21:29:00,0.0151441333340092
2023-01-17 21:30:00,0.8509574800003368
2023-01-17 21:31:00,0.8442274333325864
2023-01-17 21:32:00,0.0125348099997305
2023-01-17 21:33:00,0.0163283200011695
2023-01-17 21:34:00,1.1363350999999966
2023-01-17 21:35:00,1.1455930833320356
2023-01-17 21:36:00,0.0258851999994173
2023-01-17 21:37:00,0.0085374100005234
2023-01-17 21:38:00,0.8223060766673976
2023-01-17 21:39:00,0.8526824399996257
2023-01-17 21:40:00,0.0340940566669208
2023-01-17 21:41:00,0.0147617533336112
2023-01-17 21:42:00,1.1369328666660294
2023-01-17 21:43:00,1.1350979166672914
2023-01-17 21:44:00,0.0131432633346169
2023-01-17 21:45:00,0.0133743666659332
2023-01-17 21:46:00,1.0979166399980993
2023-01-17 21:47:00,1.0951909633331525
2023-01-17 21:48:00,0.0106115100000655
2023-01-17 21:49:00,0.0076798833348827
2023-01-17 21:50:00,0.817106810000041
2023-01-17 21:51:00,0.813323899998674
2023-01-17 21:52:00,0.0214262566684434
2023-01-17 21:53:00,0.030307099999239
2023-01-17 21:54:00,1.21047425666499
2023-01-17 21:55:00,1.2063493866662611
2023-01-17 21:56:00,0.0141157133324062
2023-01-17 21:57:00,0.017609543335008
2023-01-17 21:58:00,0.0082498033346685
2023-01-17 21:59:00,0.8158136166669768
2023-01-17 22:00:00,0.8246928166651438
2023-01-17 22:01:00,0.0175005633324569
2023-01-17 22:02:00,0.851154366667591
2023-01-17 22:03:00,0.8608717833340052
2023-01-17 22:04:00,0.0223130333324661
2023-01-17 22:05:00,0.0090196133320811
2023-01-17 22:06:00,1.139292270002746
2023-01-17 22:07:00,1.1342469100024268
2023-01-17 22:08:00,0.014038953331692
2023-01-17 22:09:00,0.0225585966654762
2023-01-17 22:10:00,0.8371578166679683
2023-01-17 22:11:00,0.8333027033343873
2023-01-17 22:12:00,0.0177355366668052
2023-01-17 22:13:00,0.0213651499992314
2023-01-17 22:14:00,1.0947418899983554
2023-01-17 22:15:00,1.0931619099998595
2023-01-17 22:16:00,0.019103609999244
2023-01-17 22:17:00,0.0123894466651108
2023-01-17 22:18:00,1.0643557833342734
2023-01-17 22:19:00,1.0785694133331465
2023-01-17 22:20:00,0.014213629998873
2023-01-17 22:21:00,0.0130437566682909
2023-01-17 22:22:00,0.8035381833360589
2023-01-17 22:23:00,0.8143528366660272
2023-01-17 22:24:00,0.0283134666642581
2023-01-17 22:25:00,0.0096497366666881
2023-01-17 22:26:00,0.8099466766664895
2023-01-17 22:27:00,0.8188772033342199
2023-01-17 22:28:00,0.0231203933344659
2023-01-17 22:29:00,0.0089951866660461
2023-01-17 22:30:00,1.1627049800002474
2023-01-17 22:31:00,1.1627049800002474
2023-01-17 22:32:00,0.0236985899997913
2023-01-17 22:33:00,0.0286632833346326
2023-01-17 22:34:00,1.185934593334726
2023-01-17 22:35:00,1.1865115299982183
2023-01-17 22:36:00,0.0092827733321125
2023-01-17 22:37:00,0.0153892933334039
2023-01-17 22:38:00,0.8106030266662855
2023-01-17 22:39:00,0.8085972933349694
2023-01-17 22:40:00,0.0140813466653829
2023-01-17 22:41:00,0.0182547666645405
2023-01-17 22:42:00,0.8451251533339624
2023-01-17 22:43:00,0.8377141600006629
2023-01-17 22:44:00,0.0376927833349327
2023-01-17 22:45:00,0.0349844966664628
2023-01-17 22:46:00,1.115446736666854
2023-01-17 22:47:00,1.125467876666638
2023-01-17 22:48:00,0.0187635766663637
2023-01-17 22:49:00,0.009297350000755
2023-01-17 22:50:00,1.1833621066671185
2023-01-17 22:51:00,1.1857224133321629
2023-01-17 22:52:00,0.0182516633321938
2023-01-17 22:53:00,0.0198980200002552
2023-01-17 22:54:00,0.8496288966671272
2023-01-17 22:55:00,0.854794580000089
2023-01-17 22:56:00,0.0225326166673767
2023-01-17 22:57:00,0.0142535700009223
2023-01-17 22:58:00,0.8518255766648507
2023-01-17 22:59:00,0.8559877000000901
2023-01-17 23:00:00,0.0137548300002284
2023-01-17 23:01:00,0.0138849566671221
2023-01-17 23:02:00,0.0094370200016176
2023-01-17 23:03:00,1.202010669997738
2023-01-17 23:04:00,1.2101326066658658
2023-01-17 23:05:00,0.0134628766681998
2023-01-17 23:06:00,0.8430297500005205
2023-01-17 23:07:00,0.8568431566648845
2023-01-17 23:08:00,0.0277527633321976
2023-01-17 23:09:00,0.0214516600014273
2023-01-17 23:10:00,1.113570663334637
2023-01-17 23:11:00,1.1074672533322882
2023-01-17 23:12:00,0.0113278999985292
2023-01-17 23:13:00,0.0217930366670771
2023-01-17 23:14:00,0.8314561033330392
2023-01-17 23:15:00,0.8193378933325828
2023-01-17 23:16:00,0.0050967599994085
2023-01-17 23:17:00,0.0183258600009139
2023-01-17 23:18:00,1.1434855666690662
2023-01-17 23:19:00,1.130079530000027
2023-01-17 23:20:00,0.0096302100003716
2023-01-17 23:21:00,0.0088108666659536
2023-01-17 23:22:00,0.8502621866652287
2023-01-17 23:23:00,0.8611964966682232
2023-01-17 23:24:00,0.0189058233324127
2023-01-17 23:25:00,0.0129388466666569
2023-01-17 23:26:00,1.132328146668442
2023-01-17 23:27:00,1.1422579633320613
2023-01-17 23:28:00,0.0272638166643446
2023-01-17 23:29:00,0.0120862700017217
2023-01-17 23:30:00,1.1707475533360898
2023-01-17 23:31:00,1.1814360733327096
2023-01-17 23:32:00,0.0183279599999271
2023-01-17 23:33:00,0.0193405466658684
2023-01-17 23:34:00,0.8125982533329079
2023-01-17 23:35:00,0.8026310733324256
2023-01-17 23:36:00,0.018871146667152
2023-01-17 23:37:00,0.031926580001406
2023-01-17 23:38:00,1.1208209333320458
2023-01-17 23:39:00,1.1080243000014889
2023-01-17 23:40:00,0.0106221966658874
2023-01-17 23:41:00,0.0091357299970695
2023-01-17 23:42:00,0.9318776733349904
2023-01-17 23:43:00,0.9332936500019666
2023-01-17 23:44:00,0.0176590899991424
2023-01-17 23:45:00,0.0248871699992984
2023-01-17 23:46:00,0.8493394200013428
2023-01-17 23:47:00,0.8420424900001914
2023-01-17 23:48:00,0.0177060333317058
2023-01-17 23:49:00,0.0299812033335911
2023-01-17 23:50:00,1.1829152566679113
2023-01-17 23:51:00,1.1697611199997482
2023-01-17 23:52:00,0.0047945033323533
2023-01-17 23:53:00,0.0091725200005991
2023-01-17 23:54:00,0.8637723466654279
2023-01-17 23:55:00,0.8735868666675136
2023-01-17 23:56:00,0.0227555233353389
2023-01-17 23:57:00,0.0118538633311497
2023-01-17 23:58:00,1.113544273333294
2023-01-17 23:59:00,1.1129818500012334
2023-01-18 00:00:00,0.0195540699981696
2023-01-18 00:01:00,0.0160257133332682
2023-01-18 00:02:00,0.812386500001594
2023-01-18 00:03:00,0.8138309999988753
2023-01-18 00:04:00,0.0105913500010501
2023-01-18 00:05:00,0.0186596066669153
2023-01-18 00:06:00,1.2088553199979897
2023-01-18 00:07:00,1.2087930100005906
2023-01-18 00:08:00,0.0179224933344812
2023-01-18 00:09:00,0.0093406300008306
2023-01-18 00:10:00,0.8164122266650035
2023-01-18 00:11:00,0.817450149997967
2023-01-18 00:12:00,0.0181204133332357
2023-01-18 00:13:00,0.0169642799998352
2023-01-18 00:14:00,1.1285494000003382
2023-01-18 00:15:00,1.137923570001173
2023-01-18 00:16:00,0.0229258066671415
2023-01-18 00:17:00,0.0132002833349057
2023-01-18 00:18:00,0.8262757466673065
2023-01-18 00:19:00,0.8365337499981251
2023-01-18 00:20:00,0.0232489099986802
2023-01-18 00:21:00,0.0125858133348325
2023-01-18 00:22:00,1.1856354900010049
2023-01-18 00:23:00,1.1873090966643456
2023-01-18 00:24:00,0.0177095299992894
2023-01-18 00:25:00,0.0120473966671852
2023-01-18 00:26:00,1.11114238000179
2023-01-18 00:27:00,1.1178307400011058
2023-01-18 00:28:00,0.0101818099998733
2023-01-18 00:29:00,0.0073985199984842
2023-01-18 00:30:00,0.8506273233312338
2023-01-18 00:31:00,0.8515912933338162
2023-01-18 00:32:00,0.0086245300008158
